USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
RL9;C;FB;28-08-2018;02:09:40;B;FUTURE;155;31.7;4913.500118255615
AS13;T;WMT;28-08-2018;02:09:41;S;PUT_OPTION;162;51.71;8377.01985168457
AS13;T;FB;28-08-2018;02:09:42;B;CALL_OPTION;945;51.66;48818.69985580444
RL9;C;FB;28-08-2018;02:09:43;S;CALL_OPTION;223;50.21;11196.829795837402
RL9;C;FB;28-08-2018;02:09:44;S;PUT_OPTION;593;51.74;30681.82099533081
LM10;C;AAPL;28-08-2018;02:09:45;S;PUT_OPTION;117;50.9;5955.300178527832
SR4;C;AAPL;28-08-2018;02:09:46;B;CALL_OPTION;924;51.52;47604.48042297363
SR4;C;FB;28-08-2018;02:09:47;S;PUT_OPTION;931;50.56;47071.361278533936
RL9;C;FB;28-08-2018;02:09:48;B;PUT_OPTION;794;50.34;39969.960121154785
LM10;C;FB;28-08-2018;02:09:49;S;PUT_OPTION;207;51.37;10633.589778900146
AS13;T;FB;28-08-2018;02:09:50;B;EQUITY;219;172.56;37790.63946533203
LM10;C;AAPL;28-08-2018;02:09:51;B;EQUITY;602;216.14;130116.27963256836
GB11;C;FB;28-08-2018;02:09:52;B;FUTURE;571;31.96;18249.159477233887
RL9;C;FB;28-08-2018;02:09:53;B;EQUITY;168;173.95;29223.599487304688
AS13;T;AAPL;28-08-2018;02:09:54;B;PUT_OPTION;202;50.5;10201.0
LM10;C;FB;28-08-2018;02:09:55;S;CALL_OPTION;401;51.82;20779.81987762451
AS13;T;AAPL;28-08-2018;02:09:56;B;FUTURE;499;31.11;15523.89030456543
GB11;C;FB;28-08-2018;02:09:57;S;FUTURE;422;30.44;12845.680225372314
AS13;T;AAPL;28-08-2018;02:09:58;S;PUT_OPTION;377;51.69;19487.129482269287
RL9;C;AAPL;28-08-2018;02:09:59;S;FUTURE;306;31.9;9761.399883270264
LM10;C;WMT;28-08-2018;02:10:00;S;EQUITY;215;96.34;20713.099212646484
GB11;C;AAPL;28-08-2018;02:10:01;B;FUTURE;702;30.41;21347.8198928833
GB11;C;AAPL;28-08-2018;02:10:02;S;CALL_OPTION;627;50.86;31889.22038269043
LM10;C;WMT;28-08-2018;02:10:03;S;PUT_OPTION;444;50.37;22364.279525756836
RL9;C;FB;28-08-2018;02:10:04;S;EQUITY;711;172.8;122860.8021697998
LM10;C;FB;28-08-2018;02:10:05;B;EQUITY;798;172.53;137678.9390258789
RL9;C;WMT;28-08-2018;02:10:06;B;CALL_OPTION;260;50.98;13254.799880981445
GB11;C;WMT;28-08-2018;02:10:07;S;FUTURE;64;30.98;1982.719970703125
RL9;C;AAPL;28-08-2018;02:10:08;B;FUTURE;380;31.4;11931.999855041504
AS13;T;WMT;28-08-2018;02:10:09;S;EQUITY;502;95.29;47835.58045959473
AS13;T;FB;28-08-2018;02:10:10;S;EQUITY;58;172.12;9982.959716796875
SR4;C;FB;28-08-2018;02:10:11;B;FUTURE;421;31.5;13261.5
RL9;C;AAPL;28-08-2018;02:10:12;B;FUTURE;883;30.71;27116.929191589355
GB11;C;WMT;28-08-2018;02:10:13;S;PUT_OPTION;944;50.15;47341.60144042969
SR4;C;WMT;28-08-2018;02:10:14;B;FUTURE;883;31.49;27805.66979789734
AS13;T;AAPL;28-08-2018;02:10:15;S;EQUITY;507;215.71;109364.97340393066
RL9;C;FB;28-08-2018;02:10:16;B;FUTURE;538;30.18;16236.84016418457
AS13;T;FB;28-08-2018;02:10:17;S;EQUITY;988;173.92;171832.95819091797
LM10;C;AAPL;28-08-2018;02:10:18;S;PUT_OPTION;389;51.87;20177.429584503174
RL9;C;FB;28-08-2018;02:10:19;S;EQUITY;127;173.12;21986.239379882812
LM10;C;WMT;28-08-2018;02:10:20;B;CALL_OPTION;548;51.81;28391.880752563477
GB11;C;FB;28-08-2018;02:10:21;B;PUT_OPTION;225;51.46;11578.499794006348
LM10;C;WMT;28-08-2018;02:10:22;S;PUT_OPTION;16;51.44;823.0399780273438
LM10;C;WMT;28-08-2018;02:10:23;S;EQUITY;272;95.93;26092.960083007812
LM10;C;FB;28-08-2018;02:10:24;B;PUT_OPTION;277;50.33;13941.410507202148
LM10;C;AAPL;28-08-2018;02:10:25;B;PUT_OPTION;433;50.94;22057.01940536499
SR4;C;FB;28-08-2018;02:10:26;S;EQUITY;792;173.61;137499.12048339844
SR4;C;FB;28-08-2018;02:10:27;S;CALL_OPTION;159;51.15;8132.850242614746
AS13;T;AAPL;28-08-2018;02:10:28;B;FUTURE;799;31.71;25336.289268493652
AS13;T;WMT;28-08-2018;02:10:29;S;EQUITY;58;96.68;5607.440017700195
GB11;C;WMT;28-08-2018;02:10:30;B;FUTURE;390;31.94;12456.60020828247
LM10;C;AAPL;28-08-2018;02:10:31;S;EQUITY;533;215.57;114898.8139038086
AS13;T;WMT;28-08-2018;02:10:32;S;PUT_OPTION;78;51.52;4018.5600357055664
LM10;C;AAPL;28-08-2018;02:10:33;S;FUTURE;383;31.59;12098.970058441162
LM10;C;AAPL;28-08-2018;02:10:34;S;FUTURE;506;31.72;16050.319652557373
GB11;C;AAPL;28-08-2018;02:10:35;B;CALL_OPTION;63;51.74;3259.620105743408
AS13;T;FB;28-08-2018;02:10:36;S;EQUITY;479;173.76;83231.03736877441
AS13;T;WMT;28-08-2018;02:10:37;S;FUTURE;565;30.52;17243.800258636475
SR4;C;AAPL;28-08-2018;02:10:38;S;EQUITY;942;215.35;202859.70574951172
RL9;C;WMT;28-08-2018;02:10:39;B;FUTURE;734;31.09;22820.06011199951
RL9;C;AAPL;28-08-2018;02:10:40;B;CALL_OPTION;801;51.85;41531.848777770996
RL9;C;FB;28-08-2018;02:10:41;B;CALL_OPTION;654;51.56;33720.240898132324
RL9;C;AAPL;28-08-2018;02:10:42;B;CALL_OPTION;659;50.16;33055.43989944458
AS13;T;WMT;28-08-2018;02:10:43;S;EQUITY;151;95.69;14449.190368652344
LM10;C;AAPL;28-08-2018;02:10:44;S;FUTURE;621;30.95;19219.9504737854
RL9;C;FB;28-08-2018;02:10:45;B;CALL_OPTION;35;50.98;1784.2999839782715
SR4;C;AAPL;28-08-2018;02:10:46;S;EQUITY;662;215.52;142674.24282836914
LM10;C;WMT;28-08-2018;02:10:47;S;CALL_OPTION;543;50.65;27502.950828552246
RL9;C;WMT;28-08-2018;02:10:48;B;CALL_OPTION;550;51.05;28077.4995803833
RL9;C;WMT;28-08-2018;02:10:49;B;PUT_OPTION;446;50.27;22420.420204162598
SR4;C;FB;28-08-2018;02:10:50;S;FUTURE;870;31.91;27761.699867248535
GB11;C;WMT;28-08-2018;02:10:51;S;CALL_OPTION;151;51.11;7717.610092163086
LM10;C;WMT;28-08-2018;02:10:52;S;FUTURE;964;31.78;30635.92066192627
LM10;C;FB;28-08-2018;02:10:53;B;PUT_OPTION;913;51.62;47129.05902481079
LM10;C;FB;28-08-2018;02:10:54;B;CALL_OPTION;933;50.87;47461.709003448486
SR4;C;WMT;28-08-2018;02:10:55;B;CALL_OPTION;284;50.04;14211.360260009766
GB11;C;FB;28-08-2018;02:10:56;B;CALL_OPTION;833;51.04;42516.32076263428
LM10;C;WMT;28-08-2018;02:10:57;S;PUT_OPTION;440;50.78;22343.199462890625
LM10;C;FB;28-08-2018;02:10:58;S;FUTURE;612;30.78;18837.36042022705
RL9;C;AAPL;28-08-2018;02:10:59;S;FUTURE;70;30.55;2138.4999465942383
SR4;C;WMT;28-08-2018;02:11:00;B;EQUITY;569;96.95;55164.548263549805
SR4;C;FB;28-08-2018;02:11:01;B;EQUITY;274;172.83;47355.420501708984
LM10;C;FB;28-08-2018;02:11:02;B;PUT_OPTION;475;50.54;24006.50043487549
RL9;C;FB;28-08-2018;02:11:03;S;FUTURE;384;30.12;11566.080322265625
LM10;C;WMT;28-08-2018;02:11:04;S;EQUITY;214;96.75;20704.5
RL9;C;FB;28-08-2018;02:11:05;S;PUT_OPTION;940;50.21;47197.3991394043
SR4;C;AAPL;28-08-2018;02:11:06;S;EQUITY;572;216.9;124066.79650878906
RL9;C;AAPL;28-08-2018;02:11:07;S;PUT_OPTION;906;51.74;46876.44152069092
LM10;C;WMT;28-08-2018;02:11:08;S;FUTURE;849;32.0;27168.0
RL9;C;FB;28-08-2018;02:11:09;B;CALL_OPTION;962;50.19;48282.77867889404
GB11;C;WMT;28-08-2018;02:11:10;S;CALL_OPTION;255;51.71;13186.049766540527
SR4;C;FB;28-08-2018;02:11:11;S;FUTURE;599;30.83;18467.169954299927
GB11;C;AAPL;28-08-2018;02:11:12;S;EQUITY;863;215.74;186183.6247406006
RL9;C;AAPL;28-08-2018;02:11:13;S;EQUITY;403;216.87;87398.60803222656
SR4;C;WMT;28-08-2018;02:11:14;S;FUTURE;507;31.06;15747.419729232788
AS13;T;WMT;28-08-2018;02:11:15;B;PUT_OPTION;142;51.13;7260.460151672363
AS13;T;AAPL;28-08-2018;02:11:16;B;EQUITY;566;216.68;122640.87585449219
LM10;C;FB;28-08-2018;02:11:17;S;EQUITY;904;172.39;155840.5594482422
GB11;C;FB;28-08-2018;02:11:18;S;PUT_OPTION;964;50.92;49086.87823486328
AS13;T;AAPL;28-08-2018;02:11:19;S;CALL_OPTION;32;50.54;1617.280029296875
LM10;C;WMT;28-08-2018;02:11:20;B;CALL_OPTION;699;51.65;36103.351066589355
LM10;C;WMT;28-08-2018;02:11:21;S;CALL_OPTION;926;50.94;47170.43872833252
AS13;T;WMT;28-08-2018;02:11:22;S;PUT_OPTION;321;50.51;16213.709461212158
SR4;C;WMT;28-08-2018;02:11:23;S;EQUITY;105;95.31;10007.549743652344
RL9;C;FB;28-08-2018;02:11:24;S;EQUITY;589;172.24;101449.36323547363
RL9;C;WMT;28-08-2018;02:11:25;B;CALL_OPTION;240;51.73;12415.199890136719
LM10;C;AAPL;28-08-2018;02:11:26;B;CALL_OPTION;946;51.05;48293.29927825928
SR4;C;FB;28-08-2018;02:11:27;S;CALL_OPTION;211;50.91;10742.009967803955
AS13;T;FB;28-08-2018;02:11:28;B;FUTURE;24;30.74;737.7599945068359
LM10;C;AAPL;28-08-2018;02:11:29;S;EQUITY;543;215.05;116772.15165710449
RL9;C;AAPL;28-08-2018;02:11:30;B;CALL_OPTION;363;50.38;18287.94038772583
RL9;C;AAPL;28-08-2018;02:11:31;B;CALL_OPTION;651;51.64;33617.63960266113
SR4;C;AAPL;28-08-2018;02:11:32;B;EQUITY;465;215.36;100142.40028381348
AS13;T;AAPL;28-08-2018;02:11:33;B;CALL_OPTION;289;51.85;14984.649559020996
GB11;C;WMT;28-08-2018;02:11:34;S;CALL_OPTION;674;51.38;34630.12071990967
GB11;C;WMT;28-08-2018;02:11:35;B;PUT_OPTION;769;50.74;39019.06129074097
GB11;C;FB;28-08-2018;02:11:36;B;CALL_OPTION;854;51.84;44271.36013031006
RL9;C;AAPL;28-08-2018;02:11:37;B;PUT_OPTION;388;51.36;19927.680236816406
AS13;T;WMT;28-08-2018;02:11:38;B;FUTURE;177;30.13;5333.0098514556885
AS13;T;FB;28-08-2018;02:11:39;S;PUT_OPTION;774;50.0;38700.0
AS13;T;AAPL;28-08-2018;02:11:40;S;FUTURE;109;30.04;3274.3600997924805
RL9;C;WMT;28-08-2018;02:11:41;S;FUTURE;509;31.65;16109.84980583191
RL9;C;AAPL;28-08-2018;02:11:42;S;EQUITY;143;215.42;30805.05973815918
LM10;C;WMT;28-08-2018;02:11:43;S;CALL_OPTION;466;51.28;23896.479431152344
LM10;C;AAPL;28-08-2018;02:11:44;S;FUTURE;360;31.76;11433.600082397461
AS13;T;WMT;28-08-2018;02:11:45;B;FUTURE;79;30.64;2420.5599517822266
AS13;T;FB;28-08-2018;02:11:46;B;EQUITY;195;172.39;33616.049880981445
RL9;C;AAPL;28-08-2018;02:11:47;B;FUTURE;46;31.2;1435.2000350952148
SR4;C;FB;28-08-2018;02:11:48;B;FUTURE;156;31.01;4837.560035705566
GB11;C;FB;28-08-2018;02:11:49;B;EQUITY;944;172.9;163217.59423828125
LM10;C;AAPL;28-08-2018;02:11:50;S;PUT_OPTION;796;50.25;39999.0
AS13;T;AAPL;28-08-2018;02:11:51;B;EQUITY;584;216.35;126348.40356445312
SR4;C;WMT;28-08-2018;02:11:52;B;EQUITY;84;96.59;8113.5596923828125
AS13;T;FB;28-08-2018;02:11:53;B;EQUITY;892;173.03;154342.7589111328
GB11;C;WMT;28-08-2018;02:11:54;S;CALL_OPTION;107;50.58;5412.060195922852
AS13;T;AAPL;28-08-2018;02:11:55;S;EQUITY;44;216.68;9533.919677734375
GB11;C;FB;28-08-2018;02:11:56;S;EQUITY;785;173.09;135875.64712524414
LM10;C;WMT;28-08-2018;02:11:57;B;EQUITY;834;96.72;80664.4810180664
LM10;C;WMT;28-08-2018;02:11:58;S;FUTURE;847;31.61;26773.670516967773
LM10;C;AAPL;28-08-2018;02:11:59;B;PUT_OPTION;977;51.63;50442.511043548584
SR4;C;AAPL;28-08-2018;02:12:00;B;CALL_OPTION;871;50.96;44386.15920257568
RL9;C;AAPL;28-08-2018;02:12:01;B;EQUITY;562;215.76;121257.1169128418
RL9;C;WMT;28-08-2018;02:12:02;B;FUTURE;908;31.58;28674.639930725098
SR4;C;WMT;28-08-2018;02:12:03;B;FUTURE;141;31.32;4416.119956970215
GB11;C;FB;28-08-2018;02:12:04;S;EQUITY;56;173.99;9743.440307617188
LM10;C;FB;28-08-2018;02:12:05;B;CALL_OPTION;373;50.24;18739.520626068115
RL9;C;FB;28-08-2018;02:12:06;S;CALL_OPTION;99;51.77;5125.2300453186035
LM10;C;FB;28-08-2018;02:12:07;B;PUT_OPTION;279;51.81;14454.990383148193
LM10;C;FB;28-08-2018;02:12:08;S;CALL_OPTION;698;51.57;35995.859786987305
AS13;T;WMT;28-08-2018;02:12:09;S;FUTURE;788;31.68;24963.840240478516
SR4;C;AAPL;28-08-2018;02:12:10;S;PUT_OPTION;846;51.82;43839.71974182129
RL9;C;AAPL;28-08-2018;02:12:11;S;PUT_OPTION;325;50.85;16526.249504089355
LM10;C;FB;28-08-2018;02:12:12;S;EQUITY;65;173.03;11246.949920654297
GB11;C;WMT;28-08-2018;02:12:13;S;EQUITY;798;96.82;77262.35975646973
AS13;T;AAPL;28-08-2018;02:12:14;S;PUT_OPTION;645;51.48;33204.59970474243
SR4;C;AAPL;28-08-2018;02:12:15;B;CALL_OPTION;39;50.53;1970.6699523925781
AS13;T;AAPL;28-08-2018;02:12:16;S;FUTURE;794;30.18;23962.92024230957
LM10;C;AAPL;28-08-2018;02:12:17;B;PUT_OPTION;781;51.83;40479.23143005371
GB11;C;WMT;28-08-2018;02:12:18;S;EQUITY;766;96.27;73742.81742858887
GB11;C;WMT;28-08-2018;02:12:19;S;PUT_OPTION;917;50.63;46427.71097946167
RL9;C;WMT;28-08-2018;02:12:20;S;EQUITY;474;96.32;45655.67985534668
LM10;C;AAPL;28-08-2018;02:12:21;S;EQUITY;294;215.95;63489.2991027832
GB11;C;FB;28-08-2018;02:12:22;B;PUT_OPTION;47;51.77;2433.1900215148926
AS13;T;AAPL;28-08-2018;02:12:23;S;PUT_OPTION;819;51.07;41826.329750061035
GB11;C;WMT;28-08-2018;02:12:24;B;PUT_OPTION;768;50.27;38607.3603515625
GB11;C;AAPL;28-08-2018;02:12:25;S;FUTURE;437;31.86;13922.820266723633
GB11;C;AAPL;28-08-2018;02:12:26;S;EQUITY;590;215.38;127074.20288085938
LM10;C;AAPL;28-08-2018;02:12:27;B;CALL_OPTION;355;51.49;18278.950595855713
RL9;C;WMT;28-08-2018;02:12:28;S;FUTURE;206;31.67;6524.020015716553
AS13;T;WMT;28-08-2018;02:12:29;S;PUT_OPTION;384;50.26;19299.83935546875
AS13;T;AAPL;28-08-2018;02:12:30;B;CALL_OPTION;856;51.99;44503.44143676758
RL9;C;WMT;28-08-2018;02:12:31;S;FUTURE;513;31.75;16287.75
LM10;C;FB;28-08-2018;02:12:32;S;EQUITY;642;173.73;111534.65725708008
GB11;C;FB;28-08-2018;02:12:33;B;EQUITY;950;173.66;164977.0034790039
SR4;C;AAPL;28-08-2018;02:12:34;B;FUTURE;916;31.8;29128.79930114746
AS13;T;FB;28-08-2018;02:12:35;S;CALL_OPTION;423;51.05;21594.14967727661
SR4;C;FB;28-08-2018;02:12:36;S;CALL_OPTION;359;50.02;17957.18016433716
AS13;T;AAPL;28-08-2018;02:12:37;B;FUTURE;799;30.88;24673.119329452515
RL9;C;WMT;28-08-2018;02:12:38;S;EQUITY;611;96.05;58686.55186462402
GB11;C;AAPL;28-08-2018;02:12:39;S;EQUITY;395;215.74;85217.3021697998
RL9;C;AAPL;28-08-2018;02:12:40;B;EQUITY;976;215.5;210328.0
RL9;C;AAPL;28-08-2018;02:12:41;B;EQUITY;980;216.82;212483.60717773438
RL9;C;AAPL;28-08-2018;02:12:42;S;CALL_OPTION;986;50.57;49862.01969909668
RL9;C;WMT;28-08-2018;02:12:43;S;PUT_OPTION;579;51.66;29911.13991165161
GB11;C;WMT;28-08-2018;02:12:44;B;PUT_OPTION;649;50.56;32813.44089126587
SR4;C;AAPL;28-08-2018;02:12:45;S;FUTURE;16;31.43;502.8800048828125
LM10;C;FB;28-08-2018;02:12:46;B;EQUITY;633;172.02;108888.66270446777
GB11;C;FB;28-08-2018;02:12:47;B;EQUITY;696;173.6;120825.60424804688
GB11;C;FB;28-08-2018;02:12:48;B;EQUITY;507;172.84;87629.87814331055
SR4;C;AAPL;28-08-2018;02:12:49;B;PUT_OPTION;674;51.38;34630.12071990967
AS13;T;FB;28-08-2018;02:12:50;S;FUTURE;490;31.95;15655.500373840332
SR4;C;AAPL;28-08-2018;02:12:51;B;FUTURE;269;30.07;8088.829917907715
LM10;C;FB;28-08-2018;02:12:52;B;FUTURE;918;31.22;28659.959369659424
AS13;T;FB;28-08-2018;02:12:53;B;EQUITY;909;172.93;157193.36334228516
GB11;C;FB;28-08-2018;02:12:54;S;EQUITY;281;173.13;48649.53137207031
RL9;C;WMT;28-08-2018;02:12:55;B;PUT_OPTION;702;51.89;36426.7795715332
RL9;C;WMT;28-08-2018;02:12:56;B;PUT_OPTION;979;50.99;49919.211643218994
RL9;C;WMT;28-08-2018;02:12:57;B;CALL_OPTION;143;51.59;7377.370021820068
LM10;C;WMT;28-08-2018;02:12:58;S;FUTURE;962;31.39;30197.179412841797
SR4;C;FB;28-08-2018;02:12:59;S;CALL_OPTION;380;51.98;19752.399826049805
GB11;C;AAPL;28-08-2018;02:13:00;B;FUTURE;521;30.93;16114.530158996582
SR4;C;WMT;28-08-2018;02:13:01;S;PUT_OPTION;262;51.97;13616.140319824219
RL9;C;AAPL;28-08-2018;02:13:02;B;FUTURE;492;30.34;14927.280075073242
GB11;C;AAPL;28-08-2018;02:13:03;S;FUTURE;651;30.39;19783.889602661133
AS13;T;AAPL;28-08-2018;02:13:04;B;FUTURE;100;31.79;3179.0000915527344
SR4;C;WMT;28-08-2018;02:13:05;B;FUTURE;215;31.92;6862.800016403198
SR4;C;FB;28-08-2018;02:13:06;B;CALL_OPTION;760;50.69;38524.39895629883
GB11;C;AAPL;28-08-2018;02:13:07;B;FUTURE;219;30.63;6707.969816207886
AS13;T;FB;28-08-2018;02:13:08;B;CALL_OPTION;628;50.14;31487.91961669922
AS13;T;WMT;28-08-2018;02:13:09;B;PUT_OPTION;43;50.32;2163.7599868774414
LM10;C;WMT;28-08-2018;02:13:10;S;FUTURE;747;31.55;23567.84943008423
RL9;C;WMT;28-08-2018;02:13:11;B;EQUITY;958;95.34;91335.71649169922
RL9;C;FB;28-08-2018;02:13:12;S;CALL_OPTION;771;50.24;38735.0412940979
RL9;C;WMT;28-08-2018;02:13:13;B;EQUITY;566;96.24;54471.838790893555
AS13;T;AAPL;28-08-2018;02:13:14;B;FUTURE;846;30.26;25599.960193634033
SR4;C;WMT;28-08-2018;02:13:15;S;PUT_OPTION;663;51.82;34356.65979766846
GB11;C;FB;28-08-2018;02:13:16;S;FUTURE;762;31.06;23667.719593048096
GB11;C;WMT;28-08-2018;02:13:17;B;PUT_OPTION;698;50.38;35165.24074554443
AS13;T;WMT;28-08-2018;02:13:18;B;EQUITY;798;95.52;76224.95732116699
SR4;C;AAPL;28-08-2018;02:13:19;B;PUT_OPTION;518;50.92;26376.559051513672
SR4;C;AAPL;28-08-2018;02:13:20;B;EQUITY;60;215.54;12932.399597167969
SR4;C;AAPL;28-08-2018;02:13:21;S;CALL_OPTION;527;51.28;27024.559356689453
AS13;T;FB;28-08-2018;02:13:22;S;CALL_OPTION;876;50.09;43878.84013366699
AS13;T;WMT;28-08-2018;02:13:23;S;EQUITY;385;96.06;36983.099060058594
AS13;T;AAPL;28-08-2018;02:13:24;B;CALL_OPTION;108;50.09;5409.720016479492
RL9;C;AAPL;28-08-2018;02:13:25;S;EQUITY;895;216.76;194000.19508361816
AS13;T;WMT;28-08-2018;02:13:26;S;CALL_OPTION;799;51.7;41308.30060958862
GB11;C;WMT;28-08-2018;02:13:27;B;FUTURE;130;31.68;4118.400039672852
GB11;C;AAPL;28-08-2018;02:13:28;B;FUTURE;547;31.4;17175.79979133606
RL9;C;WMT;28-08-2018;02:13:29;B;CALL_OPTION;186;50.35;9365.099716186523
GB11;C;FB;28-08-2018;02:13:30;B;FUTURE;328;30.54;10017.120300292969
SR4;C;FB;28-08-2018;02:13:31;B;EQUITY;282;172.49;48642.181549072266
SR4;C;FB;28-08-2018;02:13:32;B;FUTURE;388;31.99;12412.119911193848
GB11;C;WMT;28-08-2018;02:13:33;S;PUT_OPTION;425;51.06;21700.50058364868
SR4;C;WMT;28-08-2018;02:13:34;S;PUT_OPTION;680;50.89;34605.19958496094
SR4;C;WMT;28-08-2018;02:13:35;B;CALL_OPTION;290;51.05;14804.499778747559
RL9;C;FB;28-08-2018;02:13:36;S;FUTURE;9;31.22;280.97999382019043
AS13;T;FB;28-08-2018;02:13:37;B;CALL_OPTION;588;51.45;30252.6004486084
RL9;C;FB;28-08-2018;02:13:38;B;FUTURE;657;30.59;20097.630100250244
SR4;C;WMT;28-08-2018;02:13:39;S;CALL_OPTION;516;50.49;26052.840866088867
SR4;C;AAPL;28-08-2018;02:13:40;B;CALL_OPTION;386;51.18;19755.48011779785
AS13;T;WMT;28-08-2018;02:13:41;S;EQUITY;230;96.59;22215.699157714844
GB11;C;AAPL;28-08-2018;02:13:42;B;CALL_OPTION;894;50.1;44789.39863586426
SR4;C;FB;28-08-2018;02:13:43;S;CALL_OPTION;886;50.63;44858.1809463501
LM10;C;WMT;28-08-2018;02:13:44;B;EQUITY;582;96.28;56034.95928955078
RL9;C;WMT;28-08-2018;02:13:45;S;CALL_OPTION;137;51.65;7076.05020904541
RL9;C;AAPL;28-08-2018;02:13:46;B;EQUITY;719;216.66;155778.54263305664
LM10;C;WMT;28-08-2018;02:13:47;B;PUT_OPTION;810;50.08;40564.8014831543
SR4;C;WMT;28-08-2018;02:13:48;B;EQUITY;375;95.63;35861.24897003174
RL9;C;AAPL;28-08-2018;02:13:49;B;EQUITY;752;216.76;163003.51586914062
GB11;C;WMT;28-08-2018;02:13:50;S;CALL_OPTION;892;50.44;44992.478775024414
GB11;C;FB;28-08-2018;02:13:51;S;PUT_OPTION;567;51.33;29104.111038208008
LM10;C;WMT;28-08-2018;02:13:52;S;FUTURE;862;30.97;26696.139408111572
GB11;C;FB;28-08-2018;02:13:53;S;EQUITY;511;172.01;87897.10719299316
GB11;C;FB;28-08-2018;02:13:54;B;EQUITY;950;173.44;164768.00231933594
AS13;T;FB;28-08-2018;02:13:55;B;EQUITY;881;172.57;152034.17645263672
LM10;C;FB;28-08-2018;02:13:56;S;FUTURE;40;31.02;1240.8000183105469
LM10;C;WMT;28-08-2018;02:13:57;B;CALL_OPTION;75;51.9;3892.500114440918
RL9;C;WMT;28-08-2018;02:13:58;S;FUTURE;934;30.28;28281.520641326904
GB11;C;AAPL;28-08-2018;02:13:59;S;FUTURE;779;30.17;23502.430059432983
LM10;C;FB;28-08-2018;02:14:00;B;FUTURE;597;30.58;18256.259954452515
GB11;C;WMT;28-08-2018;02:14:01;B;PUT_OPTION;694;51.87;35997.77925872803
LM10;C;FB;28-08-2018;02:14:02;B;FUTURE;38;31.15;1183.6999855041504
LM10;C;FB;28-08-2018;02:14:03;B;EQUITY;171;173.2;29617.199478149414
SR4;C;WMT;28-08-2018;02:14:04;B;CALL_OPTION;676;51.27;34658.52030944824
GB11;C;AAPL;28-08-2018;02:14:05;S;PUT_OPTION;543;51.54;27986.220497131348
LM10;C;FB;28-08-2018;02:14:06;B;EQUITY;119;173.83;20685.770217895508
SR4;C;WMT;28-08-2018;02:14:07;B;FUTURE;785;30.74;24130.89982032776
LM10;C;AAPL;28-08-2018;02:14:08;B;PUT_OPTION;894;50.66;45290.039863586426
SR4;C;WMT;28-08-2018;02:14:09;B;FUTURE;941;31.56;29697.959497451782
RL9;C;FB;28-08-2018;02:14:10;S;CALL_OPTION;68;51.45;3498.600051879883
GB11;C;FB;28-08-2018;02:14:11;S;CALL_OPTION;258;50.42;13008.35952758789
SR4;C;AAPL;28-08-2018;02:14:12;S;PUT_OPTION;713;50.32;35878.15978240967
AS13;T;WMT;28-08-2018;02:14:13;B;PUT_OPTION;838;51.51;43165.378593444824
LM10;C;WMT;28-08-2018;02:14:14;B;CALL_OPTION;720;50.05;36035.999450683594
LM10;C;AAPL;28-08-2018;02:14:15;B;FUTURE;139;31.15;4329.849946975708
SR4;C;FB;28-08-2018;02:14:16;B;FUTURE;145;30.2;4379.000110626221
AS13;T;FB;28-08-2018;02:14:17;S;CALL_OPTION;757;50.8;38455.599422454834
GB11;C;WMT;28-08-2018;02:14:18;S;FUTURE;406;31.41;12752.459938049316
GB11;C;WMT;28-08-2018;02:14:19;S;PUT_OPTION;601;50.51;30356.508991241455
AS13;T;FB;28-08-2018;02:14:20;S;EQUITY;872;172.4;150332.79467773438
LM10;C;FB;28-08-2018;02:14:21;S;FUTURE;711;30.15;21436.649728775024
RL9;C;AAPL;28-08-2018;02:14:22;S;CALL_OPTION;217;50.3;10915.099834442139
GB11;C;WMT;28-08-2018;02:14:23;S;EQUITY;412;96.47;39745.64050292969
RL9;C;FB;28-08-2018;02:14:24;B;CALL_OPTION;56;50.09;2805.040008544922
GB11;C;FB;28-08-2018;02:14:25;S;PUT_OPTION;241;51.58;12430.78044128418
LM10;C;WMT;28-08-2018;02:14:26;B;CALL_OPTION;772;50.98;39356.559646606445
LM10;C;FB;28-08-2018;02:14:27;S;CALL_OPTION;510;50.03;25515.299377441406
AS13;T;WMT;28-08-2018;02:14:28;S;FUTURE;512;30.28;15503.3603515625
SR4;C;FB;28-08-2018;02:14:29;B;EQUITY;820;172.97;141835.40100097656
SR4;C;WMT;28-08-2018;02:14:30;S;PUT_OPTION;607;51.41;31205.86990737915
AS13;T;WMT;28-08-2018;02:14:31;B;FUTURE;196;31.48;6170.07991027832
LM10;C;WMT;28-08-2018;02:14:32;S;PUT_OPTION;491;50.64;24864.239700317383
GB11;C;WMT;28-08-2018;02:14:33;B;FUTURE;354;31.55;11168.699729919434
AS13;T;FB;28-08-2018;02:14:34;B;EQUITY;269;172.14;46305.65983581543
RL9;C;AAPL;28-08-2018;02:14:35;S;CALL_OPTION;476;51.14;24342.639709472656
SR4;C;AAPL;28-08-2018;02:14:36;B;PUT_OPTION;941;50.05;47097.049282073975
LM10;C;AAPL;28-08-2018;02:14:37;B;PUT_OPTION;391;51.87;20281.169582366943
AS13;T;AAPL;28-08-2018;02:14:38;S;CALL_OPTION;897;51.71;46383.86917877197
RL9;C;AAPL;28-08-2018;02:14:39;S;FUTURE;616;31.75;19558.0
